RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned,predicted_exited,predicted_proba
9537,15632051,Douglas,550,Germany,Female,42,10,128707.31,1,1,0,63092.65,1,1,4,PLATINUM,337,1,0.6733333333333333
3252,15750335,Paterson,850,Germany,Male,43,0,108508.82,3,1,0,184044.8,1,1,5,PLATINUM,721,1,0.72
1343,15640268,Avdeeva,652,Spain,Male,71,4,0.0,1,1,1,120107.1,0,0,3,DIAMOND,305,0,0.17666666666666667
3219,15774872,Joslin,663,France,Male,36,10,0.0,2,1,0,136349.55,0,0,5,PLATINUM,839,0,0.03666666666666667
5296,15801788,McDonald,706,Germany,Female,29,6,185544.36,1,1,0,171037.63,0,0,2,GOLD,546,0,0.12
2082,15809143,White,456,Germany,Male,32,9,133060.63,1,1,1,125167.92,0,0,2,DIAMOND,655,0,0.35
8360,15577107,Milne,657,Spain,Female,22,6,0.0,3,0,1,168412.07,1,1,5,DIAMOND,974,0,0.35
6369,15693764,Mai,663,Spain,Male,52,0,136298.65,1,1,0,144593.3,1,1,2,SILVER,548,1,0.7433333333333333
3921,15620268,Thomson,634,Germany,Male,43,3,212696.32,1,1,0,115268.86,0,0,3,PLATINUM,327,0,0.44
2727,15807045,Milanesi,829,Germany,Female,37,3,103457.76,1,0,0,1114.12,0,0,3,PLATINUM,287,0,0.22
9983,15768163,Griffin,655,Germany,Female,46,7,137145.12,1,1,0,115146.4,1,1,4,GOLD,591,1,0.6966666666666667
987,15655339,Spencer,566,France,Male,36,1,142120.91,1,1,0,79616.37,0,0,5,GOLD,542,0,0.05
5951,15806808,Hope,834,Germany,Female,57,8,112281.6,3,1,0,140225.14,1,1,3,GOLD,597,1,0.9466666666666667
8620,15661830,Lucciano,750,Spain,Female,36,6,0.0,2,1,1,59816.41,0,0,3,PLATINUM,371,0,0.0
9712,15646366,Trevisani,521,Germany,Male,41,8,120586.54,1,0,1,20491.15,0,0,4,GOLD,486,0,0.37
2425,15782941,Chijindum,573,France,Male,31,2,0.0,2,1,1,91957.39,0,0,3,PLATINUM,629,0,0.03
8905,15737735,Grant,683,Spain,Male,40,4,95053.1,1,1,1,116816.54,1,1,5,PLATINUM,777,0,0.14333333333333334
2912,15704987,Lu,649,France,Female,52,8,49113.75,1,1,0,41858.43,0,0,1,SILVER,673,1,0.83
649,15633064,Stonebraker,438,France,Female,36,4,0.0,2,1,0,64420.5,0,0,3,SILVER,660,0,0.013333333333333334
4813,15601172,Nelson,672,France,Male,31,6,91125.75,1,1,0,177295.92,0,0,4,DIAMOND,597,0,0.023333333333333334
8415,15648367,Lo,600,Germany,Female,29,6,74430.1,2,1,1,96051.1,0,0,2,DIAMOND,366,0,0.006666666666666667
9560,15761706,Y?an,705,Spain,Female,39,8,144102.32,1,1,1,11682.36,0,0,2,GOLD,219,0,0.08
1748,15659486,Yudina,586,Germany,Male,34,9,74309.81,1,1,0,15034.93,0,0,5,GOLD,248,0,0.056666666666666664
5301,15613734,Fallaci,640,France,Female,33,6,84719.13,2,1,1,113048.79,0,0,3,SILVER,853,0,0.10333333333333333
2767,15677217,Ibragimova,705,France,Male,30,1,0.0,1,1,1,181300.32,0,0,5,SILVER,554,0,0.11666666666666667
3723,15807961,Bruno,619,France,Male,25,4,0.0,1,1,0,145524.36,0,0,4,DIAMOND,629,0,0.10333333333333333
4498,15758901,Henderson,713,Spain,Female,47,1,0.0,1,1,0,107825.08,1,1,5,DIAMOND,571,1,0.8
5725,15784286,Wood,641,Spain,Male,40,5,102145.13,1,1,1,100637.07,0,0,1,DIAMOND,310,0,0.03333333333333333
5422,15757661,Trevisano,589,France,Female,39,7,0.0,2,0,0,95985.64,0,0,5,DIAMOND,359,0,0.03666666666666667
1220,15812272,Ugonna,693,Germany,Male,44,5,124601.58,2,1,1,46998.13,1,1,2,SILVER,408,0,0.2833333333333333
3970,15743673,Wood,551,Spain,Male,27,2,113873.22,1,1,1,85129.77,1,1,5,GOLD,522,0,0.06666666666666667
2603,15683521,Godfrey,594,Germany,Male,28,0,142574.71,2,1,0,129084.82,0,0,5,GOLD,689,0,0.15333333333333332
7412,15698749,He,626,Germany,Female,23,6,85897.95,1,1,0,109742.8,0,0,2,SILVER,906,0,0.1
7299,15789865,Nnaife,620,France,Male,28,9,71902.52,1,0,1,190208.23,0,0,5,SILVER,334,0,0.13666666666666666
3550,15647725,Napolitano,675,France,Female,61,5,62055.17,3,1,0,166305.16,1,1,4,PLATINUM,716,1,0.92
3447,15764654,Zikoranachidimma,649,France,Male,37,9,87374.88,2,1,1,247.36,0,0,1,PLATINUM,245,0,0.13
5743,15632665,Yevseyev,832,France,Male,61,2,0.0,1,0,1,127804.66,1,1,2,DIAMOND,748,0,0.38333333333333336
7898,15639252,Shao,603,Spain,Male,30,6,129548.5,2,1,1,19282.85,0,0,2,SILVER,553,0,0.07
8145,15775108,Lo Duca,571,France,Male,34,1,99325.04,2,0,1,186052.15,0,0,3,DIAMOND,922,0,0.18333333333333332
7566,15623369,Clifton,708,France,Male,52,10,105355.81,1,1,0,123.07,1,1,3,PLATINUM,755,1,0.7366666666666667
952,15785899,Ch'en,789,Germany,Male,33,8,151607.56,1,1,0,4389.4,0,0,4,SILVER,513,0,0.13
1637,15718944,Artemiev,573,France,Female,37,6,0.0,2,1,0,193995.37,0,0,4,PLATINUM,326,0,0.02
5364,15663410,Piccio,771,Spain,Male,51,5,135506.58,3,1,1,152479.64,1,1,5,SILVER,853,1,0.78
9831,15738224,Lin,593,France,Male,32,6,99162.29,1,1,0,128384.11,0,0,5,PLATINUM,501,0,0.06666666666666667
5332,15700627,Y?,637,Germany,Female,46,2,143500.82,1,1,0,166996.46,1,1,2,DIAMOND,372,1,0.7366666666666667
3473,15761692,Muir,594,France,Male,40,9,122417.17,2,0,1,190882.69,0,0,5,SILVER,394,0,0.21666666666666667
5496,15601387,Yen,721,France,Male,35,10,0.0,2,1,0,71594.26,0,0,4,DIAMOND,383,0,0.03
1689,15804610,Valdez,601,France,Female,41,1,0.0,2,0,1,160607.06,0,0,4,SILVER,856,0,0.03666666666666667
3322,15681327,Akhtar,682,France,Male,30,9,0.0,2,1,1,2053.42,0,0,5,SILVER,456,0,0.016666666666666666
8727,15570289,Benson,697,Germany,Male,43,8,103409.16,1,1,0,66893.28,1,1,2,GOLD,593,1,0.6433333333333333
1656,15659105,Borchgrevink,669,France,Female,47,9,61196.54,1,1,0,58170.24,0,0,5,SILVER,269,1,0.51
9599,15666767,Lori,508,France,Male,35,1,86893.28,1,0,0,59374.82,0,0,2,SILVER,408,0,0.02
8975,15697129,Ulyanova,706,Spain,Female,43,1,0.0,2,1,0,31962.77,0,0,4,SILVER,994,0,0.02
5210,15681126,Baker,702,Spain,Female,38,2,0.0,1,1,1,161888.63,0,0,2,GOLD,364,0,0.12
5603,15760521,Thompson,796,France,Female,50,1,94164.0,1,1,1,189414.74,0,0,2,DIAMOND,971,0,0.4166666666666667
4152,15569098,Winifred,627,France,Male,44,6,153548.12,1,0,0,35300.08,1,1,2,DIAMOND,740,0,0.3333333333333333
7427,15790630,Olisaemeka,619,France,Female,48,4,0.0,1,0,0,18094.96,1,1,5,GOLD,812,1,0.5433333333333333
35,15732963,Clements,722,Spain,Female,29,9,0.0,2,1,1,142033.07,0,0,5,PLATINUM,276,0,0.0033333333333333335
4302,15765266,Fleming,615,France,Male,32,1,0.0,2,0,0,2139.25,0,0,4,PLATINUM,883,0,0.02
3559,15786392,Chen,765,France,Male,41,4,124182.21,1,0,0,100153.43,0,0,1,SILVER,318,0,0.14666666666666667
3880,15757541,Rickard,778,France,Female,33,9,151772.63,2,0,0,180249.94,1,1,5,DIAMOND,708,0,0.08
5027,15673223,Hou,626,France,Male,44,10,0.0,2,0,0,164287.86,0,0,4,GOLD,627,0,0.4766666666666667
7863,15811343,Cattaneo,644,Germany,Male,35,5,161591.11,3,1,1,63795.62,0,0,4,PLATINUM,712,1,0.7266666666666667
798,15766908,Trevisani,488,Germany,Male,32,3,114540.38,1,1,0,92568.07,0,0,2,GOLD,804,0,0.44
5470,15678571,Barber,723,France,Male,21,4,0.0,2,0,0,24847.02,0,0,1,SILVER,823,0,0.023333333333333334
4,15701354,Boni,699,France,Female,39,1,0.0,2,0,0,93826.63,0,0,5,GOLD,350,0,0.15666666666666668
2560,15650670,Bateson,567,Germany,Female,40,2,105222.86,2,1,0,93795.86,0,0,1,SILVER,975,0,0.2633333333333333
9461,15581089,Knight,744,Spain,Male,35,7,0.0,2,1,1,43036.6,0,0,5,SILVER,784,0,0.0
6736,15717328,Hsueh,842,France,Female,37,4,132446.08,2,1,0,87071.18,1,1,4,PLATINUM,304,0,0.12333333333333334
7934,15616088,Lucas,782,France,Female,70,7,97072.42,1,0,1,131177.22,0,0,3,GOLD,714,0,0.023333333333333334
2996,15582492,Moore,535,France,Female,29,2,112367.34,1,1,0,185630.76,0,0,2,PLATINUM,989,0,0.013333333333333334
5149,15812767,Harvey,731,Spain,Male,70,3,0.0,2,1,1,141180.66,0,0,2,DIAMOND,409,0,0.006666666666666667
328,15736008,Hunter,644,France,Female,46,9,95441.27,1,1,0,108761.05,1,1,1,SILVER,568,0,0.30333333333333334
5285,15759250,Barnett,745,Germany,Male,51,3,99183.9,1,1,1,28922.25,0,0,5,SILVER,270,1,0.59
8755,15619045,Baxter,776,France,Female,43,4,0.0,2,0,1,162137.5,0,0,1,DIAMOND,228,0,0.07
8389,15806570,Y?an,763,France,Female,53,4,0.0,1,1,0,77203.72,1,1,5,GOLD,569,1,0.9366666666666666
1723,15624391,Thomson,595,Spain,Female,30,5,100683.54,1,1,1,178361.04,0,0,3,SILVER,376,0,0.15333333333333332
6748,15766172,Tsao,541,France,Male,34,3,128743.55,1,1,0,134851.12,0,0,3,DIAMOND,430,0,0.02666666666666667
5114,15616152,Pai,754,France,Female,47,1,185513.67,1,1,0,27438.83,0,0,4,DIAMOND,472,1,0.66
4518,15787051,Georg,750,Spain,Female,39,7,119565.92,1,1,0,87067.73,0,0,1,SILVER,918,0,0.17333333333333334
7407,15742009,Hsueh,489,Spain,Male,58,4,0.0,2,1,1,191419.32,0,0,4,SILVER,486,0,0.41
4824,15744789,McConnell,786,Spain,Female,32,6,114512.59,1,1,0,15796.66,0,0,3,DIAMOND,229,0,0.043333333333333335
1571,15607133,Shih,717,Spain,Female,49,1,110864.38,2,1,1,124532.9,1,1,1,PLATINUM,845,0,0.2833333333333333
5127,15655298,Lewis,654,Spain,Female,54,5,0.0,2,0,1,47139.06,0,0,3,SILVER,613,0,0.12666666666666668
1712,15617603,Mackay,850,Germany,Male,30,5,123210.56,2,1,1,102180.27,0,0,4,DIAMOND,749,0,0.08333333333333333
7685,15808223,Lea,615,Spain,Male,41,1,126773.43,1,1,1,55551.26,0,0,2,SILVER,774,0,0.04
2428,15661821,Johnstone,798,Germany,Female,49,5,132571.67,1,1,1,31686.33,1,1,2,DIAMOND,863,1,0.69
3139,15701537,Ignatiev,756,France,Male,60,2,0.0,1,1,1,166513.49,1,1,3,DIAMOND,858,1,0.6233333333333333
8131,15588928,Maslow,704,France,Male,47,5,0.0,2,1,1,145338.61,0,0,4,GOLD,308,0,0.05
5739,15654074,Tuan,653,France,Male,38,8,119315.75,1,1,0,150468.35,0,0,3,SILVER,978,0,0.11
6974,15583394,Zuyev,659,Germany,Male,39,8,106259.63,2,1,1,198103.32,0,0,3,PLATINUM,296,0,0.13666666666666666
1582,15576517,Everingham,445,Germany,Female,34,7,131082.17,2,1,1,70618.0,0,0,4,PLATINUM,802,0,0.02
171,15587562,Hawkins,484,France,Female,29,4,130114.39,1,1,0,164017.89,0,0,1,GOLD,249,0,0.07333333333333333
8496,15801436,K'ung,696,France,Male,42,4,0.0,1,0,0,126353.13,1,1,3,GOLD,255,1,0.54
8742,15762855,Hill,622,Spain,Female,23,8,0.0,2,1,1,131389.39,0,0,3,SILVER,390,0,0.0033333333333333335
3356,15623062,Vasilyeva,660,Germany,Male,24,5,85089.3,1,1,1,71638.0,0,0,3,PLATINUM,809,0,0.056666666666666664
990,15681206,Hsing,722,France,Female,49,3,168197.66,1,1,0,140765.57,1,1,1,SILVER,383,0,0.44333333333333336
9850,15776211,Toscani,678,France,Female,34,6,0.0,2,1,1,124592.84,0,0,2,GOLD,516,0,0.01
8027,15679743,Genovesi,607,France,Female,33,8,91301.72,1,0,1,130824.57,0,0,5,DIAMOND,480,0,0.02
4782,15804131,Farmer,850,Spain,Female,53,7,65407.16,2,0,0,182633.63,1,1,1,PLATINUM,480,1,0.5433333333333333
4177,15579808,Kramer,754,Germany,Female,39,8,129401.87,1,1,1,87684.93,0,0,2,GOLD,591,0,0.39666666666666667
6423,15595037,Palermo,772,France,Male,47,9,152347.01,1,0,1,17671.78,0,0,1,SILVER,902,0,0.23666666666666666
1199,15678058,Ayers,584,France,Male,38,9,104584.16,1,1,0,176678.72,0,0,4,GOLD,565,0,0.19
9716,15762573,Bednall,680,Spain,Female,34,7,0.0,2,1,0,98949.85,0,0,5,PLATINUM,912,0,0.006666666666666667
4363,15618695,Ts'ui,571,Spain,Female,22,3,108117.1,1,0,1,53328.7,0,0,2,PLATINUM,920,0,0.25333333333333335
1832,15738219,Nash,632,France,Female,36,7,0.0,2,1,1,52526.65,0,0,5,DIAMOND,257,0,0.0033333333333333335
4251,15631359,Daluchi,489,France,Female,38,5,117289.92,1,0,0,85231.88,0,0,2,GOLD,655,0,0.19333333333333333
9280,15573854,Chukwujekwu,727,France,Male,62,5,0.0,2,0,1,38652.96,0,0,5,GOLD,599,0,0.05333333333333334
5783,15671514,Sinclair,669,Spain,Female,33,8,0.0,2,0,1,128538.05,0,0,1,PLATINUM,565,0,0.0033333333333333335
2974,15651983,Fang,591,France,Female,56,9,128882.49,1,1,1,196241.94,1,1,2,DIAMOND,658,1,0.5433333333333333
5942,15791030,Edwards,612,France,Female,33,0,64900.32,2,1,0,102426.12,0,0,3,PLATINUM,955,0,0.10333333333333333
5457,15755225,Ryan,659,Germany,Male,34,9,134464.58,2,1,0,178833.34,0,0,3,SILVER,413,0,0.043333333333333335
72,15620344,McKee,813,France,Male,29,6,0.0,1,1,0,33953.87,0,0,3,PLATINUM,259,0,0.33666666666666667
4217,15718852,Uren,794,France,Male,56,9,96951.21,1,1,1,71776.76,0,0,2,PLATINUM,694,0,0.31333333333333335
7745,15806822,Myers,739,France,Female,36,0,0.0,2,0,0,133465.57,0,0,2,GOLD,323,0,0.03
3585,15664227,Threatt,506,Germany,Male,28,8,53053.76,1,0,1,24577.34,0,0,3,GOLD,340,0,0.03
5566,15636541,Cartwright,683,Germany,Male,35,5,144961.97,1,0,1,26796.73,0,0,2,SILVER,574,0,0.15666666666666668
7932,15751227,Ebelegbulam,807,France,Male,47,1,95120.59,1,0,0,127875.1,0,0,3,PLATINUM,468,1,0.5
2732,15712584,Liao,670,France,Female,33,7,0.0,2,1,1,88187.81,0,0,2,DIAMOND,241,0,0.0
8334,15743709,Toomey,683,France,Male,30,4,66190.33,1,1,1,115186.97,0,0,4,SILVER,823,0,0.023333333333333334
9576,15604732,Milani,483,France,Female,30,9,0.0,2,0,0,136356.97,0,0,3,PLATINUM,970,0,0.016666666666666666
3439,15722404,Carpenter,445,France,Female,30,3,0.0,2,1,1,127939.19,0,0,2,PLATINUM,842,0,0.02
9095,15574169,Trevisano,595,Germany,Female,32,0,92466.21,1,1,0,4721.3,0,0,2,PLATINUM,238,0,0.19
4006,15677052,Ko,589,France,Female,59,2,0.0,2,1,1,126160.24,1,1,4,SILVER,292,0,0.4066666666666667
736,15784209,Tang,497,France,Male,47,6,0.0,1,1,1,90055.08,0,0,5,SILVER,592,1,0.59
7376,15638871,Ch'ang,639,France,Male,77,6,80926.02,2,1,1,55829.25,0,0,5,GOLD,291,0,0.04
341,15745844,Kerr,642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1,1,4,GOLD,269,0,0.09333333333333334
7107,15723989,Carroll,646,France,Male,40,5,93680.43,2,1,1,179473.26,0,0,4,SILVER,298,0,0.03333333333333333
7091,15565714,Cattaneo,601,France,Male,47,1,64430.06,2,0,1,96517.97,0,0,5,SILVER,308,1,0.5433333333333333
7775,15609928,Johnston,850,Germany,Male,43,5,129305.09,2,0,1,19244.58,0,0,4,PLATINUM,615,0,0.14
6700,15809999,Gordon,709,France,Female,41,3,150300.65,2,1,0,71672.86,0,0,3,DIAMOND,825,0,0.06
8840,15774328,Boni,606,Germany,Male,40,1,144757.97,2,1,1,166656.18,0,0,3,SILVER,743,0,0.10333333333333333
6706,15782875,Cayley,663,France,Male,33,5,157274.36,2,1,1,28531.81,0,0,2,GOLD,368,0,0.13333333333333333
4784,15729224,Jennings,710,France,Female,37,5,0.0,2,1,0,115403.31,0,0,1,SILVER,875,0,0.043333333333333335
2908,15727311,Yen,539,France,Female,22,0,100885.93,2,1,1,38772.65,0,0,5,GOLD,725,0,0.023333333333333334
4897,15640464,Parkes,605,France,Male,41,5,91612.91,1,1,1,28427.84,0,0,5,SILVER,529,0,0.07
1839,15758813,Campbell,350,Germany,Male,39,0,109733.2,2,0,0,123602.11,1,1,2,GOLD,261,0,0.3233333333333333
4616,15703117,Findlay,565,France,Female,44,1,0.0,2,0,1,89602.81,0,0,1,SILVER,691,0,0.05333333333333334
2115,15746594,Wu,732,Spain,Male,33,8,0.0,1,1,0,119882.7,0,0,2,DIAMOND,741,0,0.23666666666666666
9339,15691543,Lennox,558,Germany,Male,58,2,142537.18,1,1,1,88791.83,0,0,3,DIAMOND,487,0,0.43
5872,15709920,Burke,479,France,Female,33,2,208165.53,1,0,0,50774.81,1,1,5,PLATINUM,765,0,0.16333333333333333
4035,15800736,Kirwan,601,Spain,Female,42,4,96763.89,1,1,1,199242.65,0,0,2,PLATINUM,235,0,0.07666666666666666
8447,15630511,Picot,691,France,Female,33,6,0.0,2,1,0,164074.89,0,0,5,SILVER,643,0,0.02
4273,15600708,Calabresi,640,Spain,Female,34,3,77826.8,1,1,1,168544.85,0,0,4,DIAMOND,329,0,0.03666666666666667
4574,15693906,Abbott,645,France,Female,24,3,34547.82,1,1,1,11638.17,0,0,2,SILVER,581,0,0.31
1601,15748718,Gordon,517,France,Male,28,2,115062.61,1,1,0,179056.23,0,0,2,GOLD,910,0,0.02
3573,15754267,Fleming,697,Germany,Male,31,3,108805.42,2,0,1,123825.83,0,0,1,DIAMOND,342,0,0.21
4050,15806184,Burns,618,Spain,Male,33,4,0.0,2,1,1,77550.18,0,0,1,SILVER,273,0,0.01
6447,15596011,Artyomova,529,Spain,Male,34,9,0.0,1,1,1,93208.22,0,0,3,DIAMOND,562,0,0.12
224,15733247,Stevenson,850,France,Male,33,10,0.0,1,1,0,4861.72,1,1,1,SILVER,359,0,0.43
3805,15760825,Fraser,604,France,Female,40,1,0.0,2,1,0,123207.17,0,0,1,PLATINUM,940,0,0.13333333333333333
3834,15604792,Kuo,609,Germany,Male,38,6,140752.06,2,0,1,171430.16,0,0,2,PLATINUM,765,0,0.056666666666666664
7726,15631756,Tuan,482,France,Female,35,5,147813.05,2,0,0,109029.72,0,0,2,SILVER,945,0,0.18666666666666668
5892,15786469,Montalvo,686,France,Female,34,1,0.0,2,1,0,87278.48,0,0,2,DIAMOND,980,0,0.01
2069,15629338,Collingridge de Tourcey,658,Spain,Female,31,2,36566.96,1,1,0,103644.98,1,1,4,PLATINUM,953,0,0.3566666666666667
9958,15672237,Oluchi,633,France,Male,25,1,0.0,1,1,0,100598.98,0,0,4,SILVER,230,0,0.016666666666666666
2279,15582960,Short,473,France,Female,33,5,125827.43,1,0,1,145698.73,0,0,5,PLATINUM,299,0,0.013333333333333334
2841,15714057,Windradyne,528,Spain,Male,40,4,0.0,2,1,0,25399.7,0,0,3,GOLD,345,0,0.09666666666666666
4870,15781272,Coles,669,France,Male,50,4,149713.61,3,1,1,124872.42,1,1,4,PLATINUM,329,1,0.8233333333333334
4425,15774630,Peacock,601,Germany,Female,47,1,142802.02,1,1,1,57553.02,0,0,1,SILVER,712,0,0.42333333333333334
5936,15778089,Stevenson,544,Spain,Male,37,2,0.0,2,0,0,135067.02,0,0,5,DIAMOND,322,0,0.09666666666666666
7519,15779207,Nnamdi,500,Germany,Male,30,2,125495.64,2,1,1,68807.47,0,0,3,SILVER,276,0,0.1
7946,15654870,Longo,759,France,Female,45,8,0.0,2,1,1,99251.24,0,0,1,DIAMOND,292,0,0.03666666666666667
3253,15699619,Rivas,641,France,Male,31,10,155978.17,1,1,0,91510.71,0,0,4,SILVER,990,0,0.07333333333333333
5624,15696812,Lazareva,586,Spain,Male,42,6,0.0,2,1,1,123410.23,0,0,4,DIAMOND,378,0,0.006666666666666667
8067,15695819,Bidwill,504,Germany,Male,43,5,134740.19,2,1,0,181430.91,0,0,1,SILVER,640,0,0.12333333333333334
518,15781307,Schneider,779,Germany,Male,37,7,120092.52,2,1,0,135925.72,0,0,1,GOLD,466,0,0.11333333333333333
7545,15791326,Nnamdi,566,France,Male,34,3,0.0,1,0,0,188135.69,0,0,4,GOLD,999,0,0.12666666666666668
1778,15701946,Ndubueze,715,France,Male,34,4,124314.45,1,0,0,97782.92,0,0,2,SILVER,874,0,0.006666666666666667
4864,15640491,Raff,464,France,Female,33,10,147493.7,2,1,0,100447.53,0,0,4,DIAMOND,801,0,0.06
659,15568595,Fleming,544,France,Male,64,9,113829.45,1,1,1,124341.49,0,0,3,GOLD,562,0,0.18
4169,15690796,Chambers,516,France,Male,37,8,0.0,1,1,0,101834.58,0,0,3,PLATINUM,703,0,0.18333333333333332
2507,15679642,Feng,695,Spain,Male,44,8,0.0,2,1,1,70974.13,0,0,2,DIAMOND,544,0,0.03
2534,15631838,Findlay,606,France,Male,61,5,108166.09,2,0,1,8643.21,0,0,3,DIAMOND,386,0,0.12666666666666668
5950,15714575,Batt,742,Germany,Female,44,8,107926.02,1,0,1,17375.27,1,1,1,DIAMOND,696,1,0.7433333333333333
5674,15572801,Krischock,639,Spain,Male,34,5,139393.19,2,0,0,33950.08,0,0,2,DIAMOND,883,0,0.05
779,15797227,Otutodilinna,754,France,Male,28,8,0.0,2,1,1,52615.62,0,0,4,DIAMOND,497,0,0.0033333333333333335
6914,15784180,Ku,564,France,Female,36,7,206329.65,1,1,1,46632.87,1,1,2,PLATINUM,929,0,0.32
4138,15698732,K'ung,789,Germany,Male,51,3,104677.09,1,1,0,74265.38,0,0,1,DIAMOND,759,1,0.8566666666666667
4263,15585222,Norman,515,France,Male,41,8,0.0,2,1,1,185054.14,0,0,5,DIAMOND,547,0,0.023333333333333334
8870,15733597,Y?an,669,France,Female,41,0,150219.41,2,0,0,107839.03,0,0,2,PLATINUM,880,0,0.08333333333333333
4799,15627377,Sabbatini,593,France,Male,41,6,0.0,2,1,1,99136.49,0,0,4,SILVER,313,0,0.04666666666666667
3672,15616666,Artemova,646,Germany,Female,52,6,111739.4,2,0,1,68367.18,0,0,1,DIAMOND,234,0,0.44
9418,15656829,Hughes,577,Spain,Female,33,6,0.0,2,1,0,57975.8,0,0,2,PLATINUM,893,0,0.0033333333333333335
9116,15692977,Ikenna,612,Germany,Female,36,2,130700.92,2,0,0,77592.8,0,0,5,DIAMOND,351,0,0.023333333333333334
357,15611759,Simmons,850,Spain,Female,57,8,126776.3,2,1,1,132298.49,0,0,3,GOLD,244,0,0.41
908,15724848,Oluchukwu,516,France,Female,46,1,104947.72,1,1,0,115789.25,1,1,5,DIAMOND,665,0,0.31666666666666665
5678,15763414,Degtyarev,655,Germany,Male,32,9,113447.01,1,1,0,82084.3,0,0,5,DIAMOND,748,0,0.49666666666666665
6979,15778604,Nicholson,571,France,Female,47,7,0.0,2,0,0,112366.98,0,0,5,SILVER,489,0,0.06333333333333334
9340,15722845,Meldrum,665,Spain,Male,29,1,182781.74,2,1,1,63732.9,0,0,4,GOLD,943,0,0.18333333333333332
7808,15568904,Kruglova,608,Germany,Male,34,3,106288.54,1,1,1,36639.25,0,0,3,SILVER,388,0,0.41333333333333333
3345,15654292,Vessels,565,Germany,Male,33,8,130368.31,2,1,0,105642.43,0,0,3,GOLD,860,0,0.06333333333333334
1866,15636572,Christmas,760,France,Female,32,7,0.0,2,1,1,105969.05,0,0,4,SILVER,843,0,0.006666666666666667
824,15757811,Lloyd,732,Spain,Female,69,9,137453.43,1,0,1,110932.24,1,1,5,PLATINUM,719,0,0.08
8507,15605215,Stevenson,767,France,Male,48,9,0.0,2,0,1,175458.21,0,0,5,DIAMOND,741,0,0.4066666666666667
1814,15637131,Fallaci,829,France,Male,38,9,0.0,2,1,0,30529.88,0,0,5,SILVER,541,0,0.006666666666666667
4552,15715673,Niu,651,Spain,Female,46,4,89743.05,1,1,0,156425.57,1,1,5,PLATINUM,860,1,0.54
8753,15632263,Pagnotto,574,Spain,Male,30,5,120355.0,1,1,0,137793.35,0,0,3,SILVER,420,0,0.44666666666666666
7076,15768295,Warner,778,France,Female,34,7,109564.1,1,0,1,113046.81,0,0,2,PLATINUM,758,0,0.023333333333333334
4595,15661532,Butusov,650,France,Female,31,1,160566.11,2,0,0,27073.81,0,0,1,DIAMOND,404,0,0.15
9173,15652615,Ferri,742,France,Male,39,8,140004.96,1,1,1,92985.78,0,0,3,SILVER,436,0,0.06
6134,15620735,Chiganu,667,Germany,Female,33,4,127076.68,2,1,0,69011.66,0,0,5,PLATINUM,910,0,0.08
9898,15810563,Ho,678,Spain,Female,61,8,0.0,2,1,1,159938.82,0,0,1,SILVER,617,0,0.05
1436,15596021,K?,598,Spain,Male,44,8,0.0,2,1,0,148487.9,0,0,4,SILVER,909,0,0.05333333333333334
3234,15601550,Genovesi,595,Spain,Male,36,6,85768.42,1,1,1,24802.77,0,0,5,DIAMOND,301,0,0.05333333333333334
7944,15774250,Gallo,532,France,Male,42,1,159024.71,1,1,0,100982.93,1,1,5,GOLD,564,0,0.32
1799,15610446,Chinedum,714,France,Female,51,4,88308.87,3,0,0,5862.53,1,1,3,GOLD,738,1,0.93
3067,15789815,Fallaci,503,France,Female,28,5,0.0,2,1,0,125918.17,0,0,2,PLATINUM,868,0,0.006666666666666667
6425,15782608,Huang,743,France,Male,43,5,0.0,2,0,0,113079.19,1,1,5,SILVER,402,0,0.01
3112,15657163,Cockrum,623,Germany,Male,42,1,149332.48,2,1,0,100834.22,0,0,4,DIAMOND,320,0,0.09
3420,15684103,Mellor,674,France,Female,26,10,0.0,2,1,1,138423.1,0,0,1,PLATINUM,664,0,0.013333333333333334
4431,15654379,Onwuatuegwu,588,Spain,Male,59,4,0.0,2,1,1,27435.41,0,0,3,SILVER,330,0,0.30666666666666664
6368,15568742,Parkes,536,France,Female,41,9,0.0,1,1,0,121299.14,0,0,3,GOLD,685,0,0.22666666666666666
417,15720559,Heath,487,Germany,Female,61,5,110368.03,1,0,0,11384.45,1,1,2,DIAMOND,982,1,0.9766666666666667
4313,15720687,Chidubem,576,France,Female,41,4,112609.91,1,0,0,191035.18,1,1,4,SILVER,660,0,0.14333333333333334
9321,15780215,Berry,636,France,Male,31,6,0.0,2,1,1,2382.61,0,0,3,SILVER,875,0,0.013333333333333334
8395,15597983,Brown,692,France,Male,69,10,154953.94,1,1,1,70849.47,0,0,3,SILVER,648,0,0.023333333333333334
6487,15592761,Tung,710,France,Male,40,5,0.0,2,0,0,162878.96,0,0,2,DIAMOND,219,0,0.0
4083,15669301,Romani,778,Germany,Female,29,6,150358.97,1,1,0,62454.01,1,1,4,DIAMOND,371,0,0.2
2258,15698349,Davy,686,Spain,Female,35,4,0.0,2,1,1,159676.55,0,0,2,GOLD,624,0,0.0
